time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
39.44,9.85520267137158,0.365844005603128,0.0362026713715782,1,1,NaN,-0.185397310638081,NaN,0.108913720970452,3.26810075398124,-0.0195352245863391,-0.695588989685966
39.442,9.89075941241293,0.191970044719732,0.0717594124129306,0,0,NaN,NaN,NaN,0.10348048884406,3.24283693670064,-0.0552492842117749,NaN
39.444,9.87059726713508,0.191908429909893,0.0515972671350813,1,1,NaN,NaN,NaN,0.109147715489495,3.21016819076908,-0.0740613616358898,NaN
39.446,9.90541524756294,0.419161244418242,0.0864152475629361,0,0,NaN,NaN,NaN,0.10364223750285,3.1191372819935,-0.0433783208191883,NaN
39.448,9.90996923590846,0.1726729387454,0.0909692359084584,1,1,NaN,NaN,NaN,0.109415182461907,3.08647400536461,-0.013733555140075,NaN
39.45,9.90506718063586,0.260613640439998,0.0860671806358546,0,0,NaN,NaN,NaN,0.103839823929932,3.11960883432153,-0.0632323067840204,NaN
39.452,9.89741015801195,0.314407957295177,0.0784101580119465,1,1,NaN,NaN,NaN,0.109716274911049,3.11782192460443,-0.0615231134031779,NaN
39.454,9.90131039544734,0.161693215114075,0.0823103954473403,0,0,NaN,NaN,NaN,0.104073367401459,3.15449873420258,-0.0661186174288957,NaN
39.456,9.92213907629369,0.182516321377294,0.103139076293687,1,1,NaN,NaN,NaN,0.110051948324201,3.14360540603189,-0.0534118628822422,NaN
39.458,9.9413764184633,0.339570743951419,0.122376418463295,0,0,NaN,NaN,NaN,0.10434382704204,3.17986874484096,0.0151151472541579,NaN
39.46,9.92523265451959,0.403518580420124,0.106232654519586,1,1,NaN,-0.109976354960054,NaN,0.112935101093555,3.13562613230507,0.00808062673678558,4.11509841465537
39.462,9.93346125547551,0.298864894737769,0.114461255475506,0,0,NaN,NaN,NaN,0.107051011271178,3.09289413049614,0.0615752997860065,NaN
39.464,9.92197280007562,0.269560175735541,0.102972800075618,1,1,NaN,NaN,NaN,0.113384727316125,3.11355218370095,0.0778562763404718,NaN
39.466,9.88593584888206,0.262538585979791,0.0669358488820606,0,0,NaN,NaN,NaN,0.107442838925068,3.06485051974411,0.0426354602609674,NaN
39.468,9.92727331399649,0.370150975276122,0.108273313996492,1,1,NaN,NaN,NaN,0.113868295336285,3.10604863511327,-0.00724707590834418,NaN
39.47,9.92230886357562,0.194282281678507,0.103308863575618,0,0,NaN,NaN,NaN,0.107870954843429,3.06632888271132,0.0131002474012621,NaN
39.472,9.92061730015418,0.545279204776616,0.101617300154174,1,1,NaN,NaN,NaN,0.114386668292065,3.07239915549616,0.0934721894899221,NaN
39.474,9.94225101600297,0.218731360898733,0.123251016002973,0,0,NaN,NaN,NaN,0.108336451687475,3.06709975125518,0.143112955231555,NaN
39.476,9.90647370512627,0.4660954168191,0.0874737051262677,1,1,NaN,NaN,NaN,0.114939904895356,3.02004352342016,0.127828927927377,NaN
39.478,9.93336100098538,0.441871563204087,0.114361000985383,0,0,NaN,NaN,NaN,0.108839318401705,3.10356495282789,0.184834249579322,NaN
39.48,9.90944191434291,0.367216741794864,0.0904419143429056,1,1,NaN,0.0484782287664132,NaN,0.102545284404275,3.1171477911008,0.168472549122516,-1.16526279606488
39.482,9.89186270776586,0.253238725855071,0.0728627077658626,0,0,NaN,NaN,NaN,0.096971029638913,3.14040351592737,0.222014304109037,NaN
39.484,9.90842617648655,0.108163107088077,0.0894261764865494,1,1,NaN,NaN,NaN,0.102956661729476,3.112258485369,0.14492820561977,NaN
39.486,9.87650435190688,0.347810374658365,0.0575043519068803,0,0,NaN,NaN,NaN,0.0973244512205357,3.03401036602654,0.160317841181838,NaN
39.488,9.88491948907364,0.324187151426807,0.0659194890736412,1,1,NaN,NaN,NaN,0.103405866216272,3.0464914230745,0.120922866692668,NaN
39.49,9.89421016391489,0.4029378081534,0.075210163914889,0,0,NaN,NaN,NaN,0.0977183926557802,3.08673445378777,0.203937892532711,NaN
39.492,9.92031434180902,0.195763691836183,0.101314341809019,1,1,NaN,NaN,NaN,0.103893523630043,3.05859263174145,0.194525502104373,NaN
39.494,9.88923943650708,0.137580142603104,0.0702394365070749,0,0,NaN,NaN,NaN,0.0981535077339026,3.02698769530625,0.194952333766542,NaN
39.496,9.88269540394324,0.549905839357468,0.0636954039432425,1,1,NaN,NaN,NaN,0.10441889966357,3.04195362544732,0.215846779957051,NaN
39.498,9.89756470581028,0.147681609740573,0.0785647058102761,0,0,NaN,NaN,NaN,0.0986291390437064,3.07020523830974,0.235070588936719,NaN
39.5,9.91190999251323,0.771900385883999,0.0929099925132331,1,1,1.41891052385364,0.553713236778975,NaN,0.252482500111136,3.02567091352148,0.180416074132998,0.148757833620226
39.502,9.86209031604551,1.3719152284575,0.0430903160455127,0,0,NaN,NaN,NaN,0.253413308694636,3.3383899963317,0.144940326262123,NaN
39.504,9.83771831841071,0.0460128880865169,0.0187183184107109,1,1,NaN,NaN,NaN,0.253485270669452,3.28571389966699,0.0183986143617461,NaN
39.506,9.84630669005009,0.347421197255708,0.0273066900500893,0,0,NaN,NaN,NaN,0.254403032808481,3.35396059615793,-0.0228437075921357,NaN
39.508,9.81723989040468,0.385195661239866,0.00176010959532036,1,1,NaN,NaN,NaN,0.254501200062634,3.37102250887815,-0.0894991940066428,NaN
39.51,9.81706696525638,0.661086663877135,0.00193303474362239,0,0,NaN,NaN,NaN,0.25540594110222,3.23383094242753,-0.153061382210801,NaN
39.512,9.83761361479898,0.267685317332005,0.0186136147989835,1,1,NaN,NaN,NaN,0.255530421842035,3.26785850369505,-0.181894465211119,NaN
39.514,9.82817608592036,0.37696229989972,0.00917608592036068,0,0,NaN,NaN,NaN,0.256422254155769,3.21115318432302,-0.116805355336336,NaN
39.516,9.82378361695948,0.331159958144045,0.0047836169594806,1,1,NaN,NaN,NaN,0.256572742230565,3.26613048352457,-0.125819808598174,NaN
39.518,9.79965248843376,0.350195022673351,0.0193475115662434,0,0,NaN,NaN,NaN,0.257451822173325,3.24990490361761,-0.204276312748878,NaN
39.52,9.81766583188439,0.217427633059294,0.00133416811561027,1,1,NaN,-0.223991659762675,NaN,0.257935493577353,3.2531999672285,-0.224256803186592,1.12436940097349
39.522,9.83648268506495,0.679140652110019,0.0174826850649445,0,0,NaN,NaN,NaN,0.257930305891506,3.10301861316656,-0.265198336071699,NaN
39.524,9.83802302952376,0.0545873885633759,0.0190230295237548,1,1,NaN,NaN,NaN,0.259068772894058,3.12930937478873,-0.229351686872271,NaN
39.526,9.86943147245672,0.380190725295483,0.0504314724567223,0,0,NaN,NaN,NaN,0.259048670926817,3.14100013712624,-0.315423800639503,NaN
39.528,9.84650663908436,0.186159527564872,0.0275066390843559,1,1,NaN,NaN,NaN,0.260215720546657,3.05865926257097,-0.292355874429666,NaN
39.53,9.844927387671,0.63535417974888,0.0259273876710022,0,0,NaN,NaN,NaN,0.260180836885755,3.08992149708355,-0.150177450192426,NaN
39.532,9.85155296508236,0.270828102556544,0.0325529650823615,1,1,NaN,NaN,NaN,0.261375200533449,3.15449563695626,-0.121275127530908,NaN
39.534,9.85680937598384,0.458091796074205,0.0378093759838372,0,0,NaN,NaN,NaN,0.261325701301942,3.20628927290194,-0.212620054105028,NaN
39.536,9.83635984440568,0.266380815069149,0.0173598444056768,1,1,NaN,NaN,NaN,0.262548845945126,3.16029577222947,-0.204801780207734,NaN
39.538,9.86248345859883,0.185162217052176,0.0434834585988284,0,0,NaN,NaN,NaN,0.262484952264263,3.11926370033948,-0.215247602267691,NaN
39.54,9.87463490661219,0.208004366629516,0.0556349066121875,1,1,NaN,-0.383962722778648,NaN,0.270644487031299,3.12288700704718,-0.246122445230508,-4.02736251591318
39.542,9.87329627333087,0.515535623345855,0.0542962733308681,0,0,NaN,NaN,NaN,0.269276160267646,3.15477948280225,-0.359740590991956,NaN
39.544,9.8714525026542,0.177310999212383,0.0524525026542033,1,1,NaN,NaN,NaN,0.271992406964036,3.05568283136835,-0.402688354170909,NaN
39.546,9.88288479031768,0.385190891353332,0.0638847903176778,0,0,NaN,NaN,NaN,0.270608045172488,3.10807446924608,-0.473650751637929,NaN
39.548,9.85838556194789,0.162863301482577,0.0393855619478884,1,1,NaN,NaN,NaN,0.273353218566452,3.00430930904122,-0.495454185862823,NaN
39.55,9.87604181564364,0.117849562178082,0.0570418156436361,0,0,NaN,NaN,NaN,0.271952933382907,2.98242110615466,-0.480112191032125,NaN
39.552,9.86180482274951,0.299836281519629,0.0428048227495061,1,1,NaN,NaN,NaN,0.274726443949833,2.91958128986552,-0.487823859907838,NaN
39.554,9.8660489143784,0.481290772217456,0.0470489143784008,0,0,NaN,NaN,NaN,0.273310416746592,2.81015359233919,-0.501770506123567,NaN
39.556,9.86498762279726,0.366949767422878,0.0459876227972611,1,1,NaN,NaN,NaN,0.276112465092078,2.78642590910145,-0.449924226961141,NaN
39.558,9.87413482580913,0.191377625694811,0.0551348258091338,0,0,NaN,NaN,NaN,0.274680891212794,2.75463359005468,-0.419849470054029,NaN
39.56,9.87796839310136,0.0694422996503876,0.0589683931013614,1,1,NaN,0.335510937257226,NaN,0.269565456900447,2.75219931532671,-0.371272007825541,1.11023091219979
39.562,9.85201458106669,0.109339015536094,0.0330145810666842,0,0,NaN,NaN,NaN,0.269522493440946,2.73937969324247,-0.39264057548864,NaN
39.564,9.8667322482449,0.431892777054235,0.0477322482448947,1,1,NaN,NaN,NaN,0.270818076213447,2.76848492630913,-0.405253032109629,NaN
39.566,9.85387530254372,0.325490701725691,0.0348753025437158,0,0,NaN,NaN,NaN,0.270762146628184,2.69526292277394,-0.390572613658067,NaN
39.568,9.86687651741498,0.27191926170838,0.0478765174149753,1,1,NaN,NaN,NaN,0.272083435990764,2.692860328156,-0.416560681292177,NaN
39.57,9.85720949355036,0.240163345625635,0.0382094935503545,0,0,NaN,NaN,NaN,0.272014629220035,2.67912044585152,-0.46948765564704,NaN
39.572,9.85242796156079,0.739196175155869,0.033427961560788,1,1,NaN,NaN,NaN,0.273362394912575,2.67756400868455,-0.387599212991934,NaN
39.574,9.8505707023321,0.285308471040786,0.0315707023320986,0,0,NaN,NaN,NaN,0.273280856051004,2.74185323053583,-0.375793120010454,NaN
39.576,9.85729077981806,0.0506814716628038,0.0382907798180625,1,1,NaN,NaN,NaN,0.274654430621084,2.72864659444529,-0.317447785183715,NaN
39.578,9.88004554002738,0.313517746273967,0.0610455400273793,0,0,NaN,NaN,NaN,0.274560430933617,2.69337104649817,-0.254588898199148,NaN
39.58,9.87420763105381,0.0545857098884404,0.0552076310538112,1,1,NaN,0.0622294951380979,NaN,0.275279984967834,2.71912241740612,-0.259173558477878,2.6301606469316
39.582,9.84943042060594,0.296184852531975,0.0304304206059349,0,0,NaN,NaN,NaN,0.275472806765665,2.77620041517567,-0.222338571919357,NaN
39.584,9.86743658121132,0.250522003279638,0.0484365812113232,1,1,NaN,NaN,NaN,0.276574034813059,2.83345671703326,-0.224282119935997,NaN
39.586,9.87237510985291,0.384310650021064,0.0533751098529134,0,0,NaN,NaN,NaN,0.276755377315194,2.77082596658622,-0.286303595204417,NaN
39.588,9.87079442919041,0.26711421468163,0.0517944291904051,1,1,NaN,NaN,NaN,0.277881863198985,2.73736635252319,-0.266128910569506,NaN
39.59,9.87837002303191,0.266262804257153,0.0593700230319048,0,0,NaN,NaN,NaN,0.278051825508549,2.71009439602734,-0.320397904618319,NaN
39.592,9.89353162002389,0.450893038605511,0.0745316200238904,1,1,NaN,NaN,NaN,0.279201887883324,2.71623530778851,-0.357739523063553,NaN
39.594,9.88257042423507,0.230154939777314,0.0635704242350688,0,0,NaN,NaN,NaN,0.279360494226566,2.70725161150979,-0.305466503822818,NaN
39.596,9.89883144953725,0.328707645627054,0.0798314495372487,1,1,NaN,NaN,NaN,0.280535078928701,2.6959193317585,-0.311345207445629,NaN
39.598,9.89251032424021,0.484740554471986,0.0735103242402051,0,0,NaN,NaN,NaN,0.280682372184611,2.67551148260244,-0.420414161447512,NaN
39.6,9.87905986654119,0.694231346362372,0.0600598665411844,1,1,1.79607487785898,0.733998097549033,NaN,0.560031530514137,2.72593774175277,-0.43254828704488,0.0931156720363788
39.602,9.82462630541437,2.21119483963278,0.00562630541436882,0,0,NaN,NaN,NaN,0.561600811475974,3.12593774175277,-0.122106363027621,NaN
39.604,9.78812578872196,0.506544201216749,0.0308742112780394,1,1,NaN,NaN,NaN,0.56182291642221,3.18467231667503,-0.2778187409702,NaN
39.606,9.80921368823418,0.153045478986167,0.0097863117658239,0,0,NaN,NaN,NaN,0.563391762201957,3.21998211645779,-0.27556853179784,NaN
39.608,9.7937119481069,0.181743721990156,0.0252880518930976,1,1,NaN,NaN,NaN,0.563615252444242,3.17508130328802,-0.34915528280023,NaN
39.61,9.79098421823099,0.439894221423471,0.0280157817690121,0,0,NaN,NaN,NaN,0.565183671011864,3.11465695348729,-0.429740766831626,NaN
39.612,9.81612279293459,0.0910772616154576,0.00287720706541528,1,1,NaN,NaN,NaN,0.565407219272959,3.1481579005925,-0.481527630095602,NaN
39.614,9.79472862834307,0.336093349769492,0.0242713716569298,0,0,NaN,NaN,NaN,0.566975252239186,3.13047488615084,-0.406930889468636,NaN
39.616,9.78792275323024,0.467079986833885,0.0310772467697618,1,1,NaN,NaN,NaN,0.567200233052839,3.19596192735496,-0.327379860403059,NaN
39.618,9.80031114546261,1.75689183319058,0.0186888545373893,0,0,NaN,NaN,NaN,0.568767923969191,3.13808748740237,-0.33304555481692,NaN
39.62,9.80718868063341,1.75927024434145,0.0118113193665863,0,0,NaN,0.569894860925586,NaN,0.580930787075494,3.14062735648982,-0.311814839610799,-1.39787366688284
39.622,9.78576075748465,0.789792707501014,0.0332392425153554,0,0,NaN,NaN,NaN,0.58325169645815,3.2079456707264,-0.30365277030959,NaN
39.624,9.78474394531243,1.76237228529644,0.0342560546875745,0,0,NaN,NaN,NaN,0.582802525508091,3.20560104518744,-0.326762143175948,NaN
39.626,9.77548972390566,0.433080487550936,0.0435102760943433,0,0,NaN,NaN,NaN,0.585126122218618,3.23558105881627,-0.421084051179232,NaN
39.628,9.78165688933663,0.0500346197206034,0.0373431106633699,1,1,NaN,NaN,NaN,0.584675443071155,3.15154941074115,-0.407103122811867,NaN
39.63,9.79217045069268,0.122860213431947,0.026829549307319,0,0,NaN,NaN,NaN,0.587001682554117,3.1529964110803,-0.378915378240554,NaN
39.632,9.77265499159701,0.249780586429522,0.0463450084029873,1,1,NaN,NaN,NaN,0.586547720887146,3.16063043414607,-0.415509318967483,NaN
39.634,9.77035164789657,0.558928422405249,0.0486483521034327,0,0,NaN,NaN,NaN,0.588876591441041,3.08353147433323,-0.517630545240281,NaN
39.636,9.77487062330103,0.213323389430881,0.0441293766989741,1,1,NaN,NaN,NaN,0.588421570578134,3.03558883330695,-0.49145380434848,NaN
39.638,9.75746403103139,0.289734317320128,0.0615359689686112,0,0,NaN,NaN,NaN,0.590753146371005,3.00609823799201,-0.432349619395519,NaN
39.64,9.77022954163127,1.75226787086242,0.048770458368729,0,0,NaN,-0.3086486904879,NaN,0.578638932227346,3.00931320697116,-0.411561936062506,-2.39582483043785
39.642,9.81867255598527,1.84008647869339,0.000327444014731171,0,0,NaN,NaN,NaN,0.580261236025131,2.89348519983854,-0.445349031202316,NaN
39.644,9.80602766752187,1.803874267172,0.0129723324781335,0,0,NaN,NaN,NaN,0.580436114754084,2.88999644125343,-0.4662644920054,NaN
39.646,9.81465948595056,1.83086220698855,0.00434051404944569,0,0,NaN,NaN,NaN,0.582058353337203,2.83228609282334,-0.363809392753142,NaN
39.648,9.80149239913704,1.75658298979358,0.017507600862956,0,0,NaN,NaN,NaN,0.582233623777602,2.83511434926869,-0.344381593572475,NaN
39.65,9.80771069214886,1.76003747234909,0.0112893078511398,0,0,NaN,NaN,NaN,0.583855819278722,2.87601626134066,-0.378360644965533,NaN
39.652,9.77658608548027,1.75691631475934,0.0424139145197326,0,0,NaN,NaN,NaN,0.58403201626087,2.87835605598019,-0.358023808193049,NaN
39.654,9.78756122545659,0.439666221301258,0.0314387745434122,0,0,NaN,NaN,NaN,0.58565426319132,2.89198725543635,-0.359200489374662,NaN
39.656,9.76896839226128,1.76736900096004,0.0500316077387204,0,0,NaN,NaN,NaN,0.585830684774355,2.88881499592304,-0.37939429712883,NaN
39.658,9.76956288289523,0.85354757324261,0.0494371171047661,0,0,NaN,NaN,NaN,0.587452983902443,2.84794494628479,-0.392286752425411,NaN
39.66,9.77333272916911,0.30926970443879,0.0456672708308883,1,1,NaN,-0.067445776083332,NaN,0.584711577119874,2.87709334170359,-0.51982265568366,0.0698846011100847
39.662,9.79252741046596,1.74433260339166,0.0264725895340394,0,0,NaN,NaN,NaN,0.586073249964861,2.86236712316873,-0.531674701244666,NaN
39.664,9.77578502213451,0.761602060370029,0.0432149778654889,1,1,NaN,NaN,NaN,0.586498228293821,2.90430048478057,-0.441967034959311,NaN
39.666,9.78698947784991,1.78509552668553,0.0320105221500864,0,0,NaN,NaN,NaN,0.587858946137812,2.90960971864135,-0.370519674548808,NaN
39.668,9.77164104134717,1.76550683589013,0.0473589586528327,0,0,NaN,NaN,NaN,0.588284251633766,2.91202656814488,-0.349824029868373,NaN
39.67,9.78496871723575,1.81201374626534,0.0340312827642517,0,0,NaN,NaN,NaN,0.589644020269154,2.8132691948602,-0.294834140090004,NaN
39.672,9.81068173021037,1.40709646870198,0.0083182697896298,1,1,NaN,NaN,NaN,0.590069941792986,2.86059732700526,-0.311702272193805,NaN
39.674,9.82716130775999,1.79253544310686,0.00816130775998758,0,0,NaN,NaN,NaN,0.591428783491733,2.83497254406718,-0.385804112653452,NaN
39.676,9.80413200129447,1.78067131348553,0.0148679987055331,0,0,NaN,NaN,NaN,0.59185798850274,2.8373668592225,-0.366073525178557,NaN
39.678,9.82973001237348,1.55493713341487,0.0107300123734788,0,0,NaN,NaN,NaN,0.593215920461631,2.85285731869932,-0.37175244069132,NaN
39.68,9.83532743740883,1.81943895076065,0.0163274374088296,0,0,NaN,0.223924453549216,NaN,0.596214167981964,2.84996916026159,-0.392253437739172,2.74791602942367
39.682,9.81900558664628,1.84409554690879,5.58664627448024e-06,0,0,NaN,NaN,NaN,0.597802995241984,2.83854335694544,-0.268140523930586,NaN
39.684,9.81114686260275,0.353515643284431,0.00785313739724636,1,1,NaN,NaN,NaN,0.598017146582189,2.86540205672023,-0.256287111975719,NaN
39.686,9.81468812545149,1.75907121390625,0.00431187454851489,0,0,NaN,NaN,NaN,0.599605995517043,2.86613261155907,-0.29199355110841,NaN
39.688,9.81156227686382,1.75145033152035,0.00743772313618507,0,0,NaN,NaN,NaN,0.599821346398098,2.86835589358182,-0.271548314069652,NaN
39.69,9.83418636583153,1.76442872682319,0.0151863658315268,0,0,NaN,NaN,NaN,0.6014102435646,2.84884762191891,-0.226904896648616,NaN
39.692,9.83194273267776,1.75918046339985,0.0129427326777591,0,0,NaN,NaN,NaN,0.601626953448793,2.84742858914196,-0.246936816280034,NaN
39.694,9.84889243733284,0.420296215489312,0.0298924373328422,0,0,NaN,NaN,NaN,0.603215870029283,2.77846818379863,-0.239113494106515,NaN
39.696,9.83396986125245,1.3846667872721,0.0149698612524443,1,1,NaN,NaN,NaN,0.603436961165679,2.82214035942606,-0.119516248236689,NaN
39.698,9.83092642235041,0.720076945752413,0.0119264223504114,0,0,NaN,NaN,NaN,0.605025915066572,2.88262900906723,-0.0726352147060197,NaN
39.7,9.86121129684786,0.553657967901672,0.0422112968478565,1,1,0.727330146622021,-0.28676324860109,NaN,0.613002351388405,2.8800270491821,-0.0454989155047638,-3.50921138812798
39.702,9.86520078847808,1.84576059837295,0.0462007884780746,0,0,NaN,NaN,NaN,0.614029788991611,2.9341687754987,-0.165528709385846,NaN
39.704,9.86945341566935,1.76357501192036,0.0504534156693524,0,0,NaN,NaN,NaN,0.615135727669971,2.93568121836168,-0.145673272775427,NaN
39.706,9.88158672914836,1.38479211219323,0.0625867291483591,0,0,NaN,NaN,NaN,0.616160745025175,2.87491286222765,-0.154811631505342,NaN
39.708,9.90422491581866,0.426753405554378,0.0852249158186567,1,1,NaN,NaN,NaN,0.617273036865706,2.74757013370094,-0.171201394037749,NaN
39.71,9.91163544102906,1.12229102016906,0.0926354410290582,0,0,NaN,NaN,NaN,0.618295549434171,2.68289309076999,-0.214738616881727,NaN
39.712,9.91807064295576,1.78211956522899,0.0990706429557573,0,0,NaN,NaN,NaN,0.619413119822928,2.68388531670035,-0.195321536531395,NaN
39.714,9.8879673608142,1.81868789623201,0.068967360814197,0,0,NaN,NaN,NaN,0.620433118594077,2.6850663187624,-0.30113033555841,NaN
39.716,9.88517421806645,0.509932467411406,0.0661742180664451,1,1,NaN,NaN,NaN,0.621556820879341,2.5346631170811,-0.34997314948918,NaN
39.718,9.87528272220253,1.82552989140778,0.0562827222025337,0,0,NaN,NaN,NaN,0.622574280487685,2.47507313445754,-0.249651554285403,NaN
39.72,9.906025362175,1.41666906317464,0.0870253621750017,1,1,NaN,-0.151968099454933,NaN,0.622427884944239,2.44257083040152,-0.229780651380957,-2.66910888009346
39.722,9.94331092248548,0.872550291281117,0.124310922485478,0,0,NaN,NaN,NaN,0.623142156140203,2.35584358020277,-0.251692847877441,NaN
39.724,9.93817240428766,1.16937538010523,0.119172404287662,1,1,NaN,NaN,NaN,0.624584031075823,2.3219691702831,-0.204215987895549,NaN
